USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
1072,1979,Female,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,,,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,Yes,Yes,No,No,Giving,No,No,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,A.M.,,,,,,,,,,,TMI,No,No,,,No,Yes,No,No,Yes,Supportive,Yes,PC,,,,,,,,,,,,,,,,,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,,Only-child,Yes,No,,Democrat
4524,1986,Female,"under $25,000",Single (no kids),Master's Degree,,,No,,No,Yes,Public,Yes,,,,,,,,,,,Yes,Yes,Giving,No,,Pragmatist,Yes,No,,,Yes,,,Yes,No,Yes,P.M.,,,,,,,,,,,,,,,,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,,,,,,,,,,,,,,,,,,,,,No,No,No,Yes,Yes,Rent,Optimist,Mom,No,No,Yes,Yes,Check!,Yes,Yes,No,,,,,,,,Republican
3632,1966,Male,,Married (w/kids),,,,,,,,,,,,,,,,,,,,,,,,No,,No,,Hot headed,,,,,,,,,,,,,,,,,,,,,,,Technology,No,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,Republican
1658,1954,Male,"over $150,000",Married (w/kids),Master's Degree,,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,,,,,,,,,,,,,,,,,,,,,,,Yes,Mysterious,No,Yes,Tunes,People,No,,Yes,,,,,,,,,Umm...,No,Space,No,,,,,,,,,,,,,Yes,No,No,No,Yes,No,,,,,,,,,,,,,,,,,,,Republican
882,1979,Female,"$75,000 - $100,000",Married (w/kids),Master's Degree,,No,No,Yes,No,No,Public,Yes,Yes,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,,Yes,No,,Yes,Yes,Yes,Yes,Yes,Mysterious,No,No,,,Yes,Yes,Yes,Yes,,,No,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,No,No,Yes,No,No,No,Republican
3529,1984,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,No,Yes,No,Yes,No,No,Public,No,Yes,Yes,No,Yes,No,Yes,Science,Study first,No,No,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,No,Start,Yes,Yes,Circumstances,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Socialize,Yes,In-person,Yes,No,Yes,No,Grrr people,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Rent,Pessimist,Mom,No,Yes,No,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Democrat
2698,1939,Male,"$75,000 - $100,000",Domestic Partners (no kids),,,,,,,,,,,,,,,,,,,,,,,Yes,No,Idealist,No,No,Hot headed,Odd hours,Yes,Happy,No,Yes,No,,A.M.,,,,,,No,No,Yes,Yes,Yes,TMI,Yes,Yes,Talk,Technology,,No,Yes,No,Yes,Demanding,Yes,Mac,Yes,Cautious,No,Umm...,No,Socialize,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No,Own,Pessimist,,Yes,Yes,Yes,No,Check!,Yes,No,No,Yes,,Yes,Yes,No,Yes,Yes,Republican
5458,1989,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tunes,Technology,No,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,No,,,,,,,,,,,,,,Yes,,,,,Republican
5569,1993,Female,"over $150,000",Single (no kids),Current Undergraduate,No,No,No,No,No,Yes,Public,No,Yes,Yes,No,Yes,No,Yes,Art,Try first,Yes,Yes,No,No,Receiving,No,Yes,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,No,No,Mysterious,No,Yes,Tunes,Technology,No,No,No,Yes,No,Supportive,No,Mac,No,Risk-friendly,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Rent,Optimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,No,No,No,Yes,Yes,No,No,Democrat
1456,1987,Male,"under $25,000",Single (no kids),Associate's Degree,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,Yes,No,No,No,Yes,Art,Try first,Yes,No,No,Yes,Giving,Yes,Yes,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Circumstances,No,No,Yes,No,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,No,No,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Nope,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Republican
2563,1981,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,No,,No,Yes,No,Yes,Public,,No,No,,No,No,Yes,,Study first,,,Yes,No,Giving,Yes,No,,No,No,Cool headed,Standard hours,No,Happy,No,Yes,No,No,,Yes,,Yes,No,Me,,No,Yes,,No,Mysterious,Yes,No,Talk,People,No,,,,,Supportive,Yes,Mac,,Risk-friendly,No,Yes!,No,,No,,,Yes,Yes,,,Yes,,No,No,,Yes,No,Yes,,Yes,Yes,,Rent,Optimist,,,Yes,Yes,Yes,,Yes,No,No,No,,No,Yes,No,No,Yes,Republican
4590,1997,Male,,,Current K-12,,,No,No,,,,Yes,Yes,Yes,,Yes,Yes,No,Art,,Yes,,No,No,Receiving,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Supportive,,Mac,Yes,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4319,1994,Male,"over $150,000",Single (no kids),Current Undergraduate,,No,No,No,No,Yes,Public,,Yes,No,,No,,,,,,,Yes,No,,,,,,,,Standard hours,,,,Yes,No,No,P.M.,Yes,,Yes,No,,,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,,,,,,Yes,,No,PC,No,Cautious,No,Umm...,No,Space,Yes,,No,Yes,,Yes,Yay people!,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Own,,,No,No,No,Yes,Check!,No,No,No,,No,Yes,Yes,No,No,Yes,Republican
211,1980,Female,"$75,000 - $100,000",Married (w/kids),Master's Degree,,Yes,No,,No,No,Public,,,,Yes,No,Yes,No,Science,Study first,No,No,,Yes,Giving,No,No,,,,,,,,,,,,P.M.,,Start,Yes,No,Circumstances,Yes,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,No,No,Yes,Yes,Yes,No,Yes,No,Democrat
3506,1985,Male,"$50,000 - $74,999",Married (no kids),Current Undergraduate,,No,No,Yes,No,No,Public,No,Yes,No,,,,,,,,,Yes,No,Giving,Yes,No,,,No,,Standard hours,,,,,,,,,,,,,,No,Yes,Yes,Yes,TMI,No,Yes,Talk,Technology,Yes,,No,,No,,,,,,,Yes!,No,,Yes,,No,No,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No,Own,Optimist,,No,No,Yes,Yes,,Yes,,,,,No,Yes,,Yes,Yes,Republican
6675,,Male,,,,,,,,,,,,,,No,No,Yes,Yes,Science,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
842,1990,Female,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Demanding,Yes,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Democrat
3437,1989,Male,"$50,000 - $74,999",Single (no kids),High School Diploma,No,No,No,No,Yes,Yes,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,No,Yes,Yes,Giving,,Yes,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Happy,No,Yes,No,,A.M.,No,Start,No,Yes,Me,Yes,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,No,Yes,Yes,No,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,No,No,Yes,Grrr people,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Own,Pessimist,Dad,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,Yes,Yes,,No,No,Republican
1752,1990,Male,"under $25,000",Single (no kids),Associate's Degree,,,,,No,Yes,Public,No,Yes,No,,Yes,No,,,Try first,No,Yes,Yes,No,Giving,No,Yes,Idealist,Yes,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Me,No,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,No,Yes,Yay people!,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Rent,Optimist,Dad,Yes,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Republican
3561,1994,Male,"under $25,000",Single (no kids),Current Undergraduate,No,No,No,Yes,No,No,Public,No,No,No,No,Yes,Yes,No,Science,Try first,No,Yes,Yes,Yes,Giving,No,No,Idealist,No,No,,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,No,Talk,Technology,Yes,No,No,Yes,No,Demanding,Yes,PC,Yes,Risk-friendly,No,Umm...,Yes,Socialize,No,Online,No,No,Yes,Yes,Yay people!,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Rent,Optimist,Mom,No,No,No,Yes,Check!,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Republican
5898,,Male,,Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,P.M.,,End,,,Circumstances,,,,,,,,,Tunes,Technology,No,No,No,Yes,Yes,Demanding,,PC,Yes,Risk-friendly,Yes,Umm...,No,Socialize,No,Online,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,Yes,Democrat
2784,1990,Male,,,Current Undergraduate,No,Yes,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,No,No,No,Receiving,No,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,Yes,No,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,No,Yes,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Democrat
6009,,Male,"under $25,000",Single (no kids),Current Undergraduate,,,,,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
3570,1990,Male,"$25,001 - $50,000",Single (w/kids),Current Undergraduate,Yes,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,No,No,Art,Study first,No,Yes,No,No,Giving,Yes,No,Idealist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,No,Yes,Yes,P.M.,No,Start,Yes,No,Circumstances,No,Yes,Yes,Yes,No,Mysterious,Yes,No,Tunes,People,Yes,Yes,Yes,Yes,No,Supportive,Yes,PC,Yes,Risk-friendly,No,Yes!,Yes,Space,No,In-person,Yes,No,Yes,No,Grrr people,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Rent,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,,Yes,No,No,No,Democrat
3987,1941,Male,"$75,000 - $100,000",Married (w/kids),,,,No,,No,No,Private,No,Yes,No,No,No,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,People,No,No,No,No,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,Online,No,Yes,No,Yes,Yay people!,Yes,No,Yes,,,,Yes,No,No,No,No,No,Own,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Democrat
4804,1978,Female,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,,,,,,,,,,,Yes,Yes,No,,,Study first,Yes,No,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,No,No,Circumstances,Yes,No,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,No,Yes,Yes,Yes,No,Demanding,No,PC,,,,,,,,,,,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,,Yes,Yes,No,Only-child,No,No,Yes,Democrat
4132,1958,Male,"over $150,000",Married (w/kids),Doctoral Degree,,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Own,Pessimist,Mom,Yes,No,No,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Democrat
2561,1963,Male,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Talk,Technology,No,Yes,Yes,,No,Demanding,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
6831,1990,Female,,,,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,No,No,Yes,Art,Try first,Yes,Yes,No,Yes,Giving,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
3701,1968,Male,"$75,000 - $100,000",Married (w/kids),,,,,,,,,,No,No,Yes,Yes,No,Yes,Science,Try first,No,Yes,,No,Giving,No,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,Right,,Yes,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Grrr people,Yes,Yes,No,No,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,Republican
2541,1990,Female,"$25,001 - $50,000",Married (no kids),Current Undergraduate,Yes,,No,No,No,No,Public,No,Yes,No,Yes,Yes,,Yes,,,,,No,Yes,Giving,Yes,No,Idealist,No,Yes,Cool headed,Odd hours,No,Right,No,Yes,,Yes,P.M.,Yes,Start,No,No,Me,No,Yes,No,No,Yes,Mysterious,Yes,No,Tunes,Technology,No,Yes,No,No,Yes,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,Yes,In-person,Yes,No,Yes,Yes,Yay people!,,No,Yes,No,No,Yes,Yes,,Yes,,No,No,Rent,,,,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,,,,Yes,Democrat
5905,1986,Female,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,,Yes,No,No,No,Yes,Private,Yes,No,No,Yes,No,,No,Science,Try first,No,Yes,Yes,Yes,,No,Yes,Pragmatist,No,Yes,,,,,,Yes,Yes,No,A.M.,Yes,Start,,Yes,Circumstances,,,Yes,No,No,Mysterious,No,,,,Yes,No,No,No,Yes,Demanding,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,Own,,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,,,Yes,Yes,Yes,,Republican
5326,,Male,,Single (no kids),Current Undergraduate,,,,,,,,Yes,No,Yes,,,Yes,Yes,Science,Study first,,,Yes,,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Mac,Yes,Risk-friendly,No,Yes!,No,Space,Yes,In-person,No,Yes,,Yes,Yay people!,,,,No,,,,No,No,No,No,Yes,Rent,Optimist,Dad,No,No,Yes,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Republican
2143,1958,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,,No,No,Yes,No,No,Public,No,No,No,No,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,Yes,Giving,No,No,Idealist,Yes,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,,Yes,No,TMI,No,Yes,,,Yes,,,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,Yes,,Yes,Democrat
2739,1987,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,,,,No,Yes,Public,No,Yes,,No,Yes,No,Yes,Science,,,,,,,,,,,,,,Yes,Right,,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,,Yes,Yes,No,No,TMI,No,No,Tunes,Technology,No,,Yes,,No,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,,No,No,,No,Yes,No,No,No,Yes,,,,Yes,,Yes,Yes,,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Democrat
6555,1996,Female,"$75,000 - $100,000",,Current K-12,,,No,No,No,Yes,Public,No,No,No,Yes,No,Yes,No,Art,Study first,Yes,,No,No,Receiving,Yes,Yes,Idealist,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
3825,1946,Male,"$100,001 - $150,000",Single (w/kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,Yes,No,Idealist,No,Yes,Cool headed,,Yes,Happy,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
5315,1971,Male,"over $150,000",Married (w/kids),Master's Degree,No,Yes,No,Yes,Yes,Yes,Public,No,No,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,No,No,No,A.M.,Yes,Start,Yes,No,Me,No,No,No,Yes,Yes,TMI,No,No,Tunes,Technology,Yes,Yes,No,Yes,No,Supportive,Yes,Mac,No,Cautious,No,Yes!,,Space,,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,Own,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Republican
6737,1995,Female,"$50,000 - $74,999",Single (no kids),Current Undergraduate,No,Yes,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,Yes,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
5710,,,,,,,Yes,No,Yes,Yes,No,Private,,No,No,,,,,,,,,Yes,No,,No,Yes,,Yes,Yes,Cool headed,Odd hours,,,,,,,P.M.,,,,,,,Yes,,Yes,,,,,,,,,,Yes,Yes,Supportive,,PC,,,,,,,,,,,Yes,Yes,Yay people!,Yes,Yes,Yes,,,,,,,,,,,Optimist,Mom,,,,,,,No,No,Yes,,Yes,Yes,Yes,No,Yes,Democrat
677,1980,Female,"$50,000 - $74,999",Married (no kids),High School Diploma,,Yes,No,,No,Yes,Public,No,Yes,,Yes,No,No,Yes,Science,Try first,,No,Yes,No,,,Yes,,No,Yes,Cool headed,Odd hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,,,People,,Yes,Yes,,No,,Yes,,,Cautious,,Yes!,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,No,,No,No,Yes,Yes,,No,No,Yes,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,,No,,No,Only-child,No,No,No,Democrat
172,1990,Male,"over $150,000",Single (no kids),Doctoral Degree,No,,No,No,No,Yes,Public,No,Yes,Yes,No,Yes,Yes,Yes,Science,Try first,No,Yes,No,Yes,Receiving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,No,Yes,No,TMI,No,No,Tunes,People,No,Yes,No,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Socialize,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Rent,Optimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Democrat
3767,1972,Female,"$50,000 - $74,999",Single (no kids),,,,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,,,,,,,No,,,Yes,No,Idealist,No,No,,,Yes,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,No,No,Yes,No,TMI,No,No,,,,No,,No,No,Demanding,No,Mac,Yes,Risk-friendly,Yes,,Yes,Space,No,Online,Yes,Yes,Yes,No,Yay people!,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,,Only-child,No,No,No,Democrat
4335,1997,Male,"$75,000 - $100,000",,Current K-12,No,Yes,No,No,No,Yes,Public,No,No,Yes,No,Yes,Yes,Yes,Science,Study first,Yes,,No,No,Giving,No,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,Yes,No,Mysterious,No,No,Talk,People,No,No,Yes,,Yes,Supportive,Yes,PC,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Grrr people,No,,Yes,No,No,Yes,Yes,No,No,No,Yes,No,,Optimist,,No,No,No,Yes,,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,Democrat
5088,1982,Male,"$50,000 - $74,999",Domestic Partners (no kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Cautious,No,Umm...,No,Space,Yes,Online,Yes,,,No,Grrr people,,,,,,,,Yes,No,Yes,Yes,No,,,,,No,No,Yes,Check!,Yes,,No,,Yes,Yes,,,,,Republican
2635,1951,Female,"$100,001 - $150,000",Married (no kids),,,,,,,,,,,,,,,,,,,,,,,,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,No,Yes,No,P.M.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yay people!,Yes,No,No,Yes,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,Republican
3410,1979,Female,"$25,001 - $50,000",Single (no kids),High School Diploma,Yes,No,No,Yes,No,Yes,Public,No,No,No,Yes,No,No,Yes,Science,Try first,No,No,No,Yes,Receiving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,No,No,Me,No,Yes,No,Yes,Yes,TMI,Yes,No,Tunes,Technology,No,Yes,Yes,No,No,Demanding,No,PC,No,Cautious,No,Umm...,No,Space,Yes,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Republican
2277,1963,Female,"$75,000 - $100,000",Single (no kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Start,Yes,Yes,Circumstances,No,No,Yes,Yes,Yes,Mysterious,No,No,Tunes,Technology,Yes,,,,,,,,Yes,Cautious,Yes,Umm...,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,,Yes,No,Rent,Pessimist,,No,No,Yes,No,Check!,Yes,Yes,No,Yes,,,Yes,Yes,Yes,No,Democrat
